country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2021-W52,national,AT,Austria,23146,4844026,8901064,54420.752395444,0.47782567641049,TESSy
Austria,AT,2022-W01,national,AT,Austria,62485,4168221,8901064,46828.3454652163,1.49908078290475,TESSy
Austria,AT,2022-W02,national,AT,Austria,111244,7970300,8901064,89543.2276411,1.3957316537646,TESSy
Austria,AT,2022-W03,national,AT,Austria,176650,7790563,8901064,87523.9521926817,2.26748695825963,TESSy
Austria,AT,2022-W04,national,AT,Austria,227492,7923740,8901064,89020.1441086144,2.87101797888371,TESSy
Austria,AT,2022-W05,national,AT,Austria,231738,7927760,8901064,89065.3072486615,2.92312078064926,TESSy
Austria,AT,2022-W06,national,AT,Austria,217421,6113208,8901064,68679.5196619191,3.55657782296954,TESSy
Austria,AT,2022-W07,national,AT,Austria,196450,6216441,8901064,69839.3023575609,3.16016833426071,TESSy
Austria,AT,2022-W08,national,AT,Austria,186948,5714168,8901064,64196.4601085893,3.27165739614236,TESSy
Austria,AT,2022-W09,national,AT,Austria,219325,5794561,8901064,65099.6442672472,3.78501494763797,TESSy
Austria,AT,2022-W10,national,AT,Austria,302218,5859407,8901064,65828.1639138872,5.15782569806125,TESSy
Austria,AT,2022-W11,national,AT,Austria,319545,6155757,8901064,69157.5411658651,5.19099438135716,TESSy
Austria,AT,2022-W12,national,AT,Austria,251767,4714316,8901064,52963.5108791488,5.34047781268799,TESSy
Austria,AT,2022-W13,national,AT,Austria,154610,4598686,8901064,51664.452699138,3.36204733265111,TESSy
Austria,AT,2022-W14,national,AT,Austria,98942,3450406,8901064,38763.9724868847,2.86754660176223,TESSy
Austria,AT,2022-W15,national,AT,Austria,67161,1472830,8901064,16546.6735212779,4.55999674096807,TESSy
Austria,AT,2020-W50,subnational,AT11,Burgenland,421,3723,293433,1268.77345083886,11.3080848777867,TESSy
Austria,AT,2020-W51,subnational,AT11,Burgenland,362,3487,293433,1188.34623235969,10.381416690565,TESSy
Austria,AT,2020-W52,subnational,AT11,Burgenland,324,3334,293433,1136.20485766768,9.71805638872226,TESSy
Austria,AT,2020-W53,subnational,AT11,Burgenland,425,3900,293433,1329.09386469824,10.8974358974359,TESSy
Austria,AT,2021-W01,subnational,AT11,Burgenland,410,3383,293433,1152.90372930107,12.1194206325746,TESSy
Austria,AT,2021-W02,subnational,AT11,Burgenland,332,13416,293433,4572.08289456196,2.47465712581992,TESSy
Austria,AT,2021-W03,subnational,AT11,Burgenland,308,74843,293433,25505.9928501566,0.411528132223454,TESSy
Austria,AT,2021-W04,subnational,AT11,Burgenland,269,28355,293433,9663.19398295352,0.948686298712749,TESSy
Austria,AT,2021-W05,subnational,AT11,Burgenland,284,41235,293433,14052.6116694441,0.688735297684006,TESSy
Austria,AT,2021-W06,subnational,AT11,Burgenland,324,60129,293433,20491.5602539592,0.538841490794791,TESSy
Austria,AT,2021-W07,subnational,AT11,Burgenland,418,73605,293433,25084.0907464396,0.567896202703621,TESSy
Austria,AT,2021-W08,subnational,AT11,Burgenland,527,71927,293433,24512.2395913207,0.73268730796502,TESSy
Austria,AT,2021-W09,subnational,AT11,Burgenland,636,67147,293433,22883.2476238187,0.947175599803416,TESSy
Austria,AT,2021-W10,subnational,AT11,Burgenland,739,72432,293433,24684.3402071342,1.02026728517782,TESSy
Austria,AT,2021-W11,subnational,AT11,Burgenland,722,70879,293433,24155.0882143454,1.01863739612579,TESSy
Austria,AT,2021-W12,subnational,AT11,Burgenland,860,85688,293433,29201.8961739136,1.00364111660909,TESSy
Austria,AT,2021-W14,subnational,AT11,Burgenland,540,75529,293433,25739.777053024,0.714957168769612,TESSy
Austria,AT,2021-W16,subnational,AT11,Burgenland,330,92054,293433,31371.3863130595,0.358485236926152,TESSy
Austria,AT,2021-W17,subnational,AT11,Burgenland,247,88162,293433,30045.0187947504,0.280166057938795,TESSy
Austria,AT,2021-W18,subnational,AT11,Burgenland,152,201287,293433,68597.2607034655,0.0755140669789902,TESSy
Austria,AT,2021-W19,subnational,AT11,Burgenland,94,165872,293433,56528.0660321095,0.0566702035304331,TESSy
Austria,AT,2021-W20,subnational,AT11,Burgenland,83,237326,293433,80879.1103931732,0.0349729907384779,TESSy
Austria,AT,2021-W21,subnational,AT11,Burgenland,64,154256,293433,52569.4110751006,0.0414894720464682,TESSy
Austria,AT,2021-W22,subnational,AT11,Burgenland,30,176926,293433,60295.1951552825,0.0169562415925302,TESSy
Austria,AT,2021-W23,subnational,AT11,Burgenland,32,217977,293433,74285.1008577767,0.0146804479371677,TESSy
Austria,AT,2021-W24,subnational,AT11,Burgenland,34,198513,293433,67651.9000930366,0.0171273417861803,TESSy
Austria,AT,2021-W25,subnational,AT11,Burgenland,32,180286,293433,61440.2606387148,0.0177495756742065,TESSy
Austria,AT,2021-W26,subnational,AT11,Burgenland,27,178673,293433,60890.5610480076,0.0151114046330447,TESSy
Austria,AT,2021-W27,subnational,AT11,Burgenland,24,126039,293433,42953.2465673595,0.0190417251803013,TESSy
Austria,AT,2021-W28,subnational,AT11,Burgenland,24,118628,293433,40427.6274311342,0.0202313113261625,TESSy
Austria,AT,2021-W29,subnational,AT11,Burgenland,37,97179,293433,33117.9519685925,0.0380740695006123,TESSy
Austria,AT,2021-W30,subnational,AT11,Burgenland,62,107866,293433,36760.0099511643,0.0574787236015056,TESSy
Austria,AT,2021-W31,subnational,AT11,Burgenland,49,75771,293433,25822.2490312951,0.0646685407345818,TESSy
Austria,AT,2021-W32,subnational,AT11,Burgenland,113,79709,293433,27164.2930413416,0.141765672634207,TESSy
Austria,AT,2021-W33,subnational,AT11,Burgenland,159,88316,293433,30097.5009627411,0.180035327686942,TESSy
Austria,AT,2021-W34,subnational,AT11,Burgenland,196,86897,293433,29613.9152719701,0.225554391981311,TESSy
Austria,AT,2021-W35,subnational,AT11,Burgenland,285,91966,293433,31341.3965027792,0.309897135898049,TESSy
Austria,AT,2021-W36,subnational,AT11,Burgenland,284,107385,293433,36596.0883745182,0.264468966801695,TESSy
Austria,AT,2021-W37,subnational,AT11,Burgenland,294,91388,293433,31144.4179761649,0.321705256707664,TESSy
Austria,AT,2021-W38,subnational,AT11,Burgenland,183,91724,293433,31258.9245245082,0.1995115782129,TESSy
Austria,AT,2021-W39,subnational,AT11,Burgenland,241,82903,293433,28252.7868371996,0.290701180898158,TESSy
Austria,AT,2021-W40,subnational,AT11,Burgenland,287,105638,293433,36000.7224817931,0.271682538480471,TESSy
Austria,AT,2021-W41,subnational,AT11,Burgenland,276,104700,293433,35681.0583676683,0.263610315186246,TESSy
Austria,AT,2021-W42,subnational,AT11,Burgenland,474,103384,293433,35232.5743866573,0.458484871933762,TESSy
Austria,AT,2021-W43,subnational,AT11,Burgenland,758,99510,293433,33912.3411477237,0.761732489197066,TESSy
Austria,AT,2021-W44,subnational,AT11,Burgenland,1539,145597,293433,49618.4819021719,1.05702727391361,TESSy
Austria,AT,2021-W45,subnational,AT11,Burgenland,1806,127338,293433,43395.9370622936,1.41827262875183,TESSy
Austria,AT,2021-W46,subnational,AT11,Burgenland,2230,184717,293433,62950.3157449912,1.20725217494871,TESSy
Austria,AT,2021-W47,subnational,AT11,Burgenland,1816,250287,293433,85296.1323368537,0.725567049027716,TESSy
Austria,AT,2021-W48,subnational,AT11,Burgenland,1177,175221,293433,59714.1425811003,0.67172313820832,TESSy
Austria,AT,2021-W49,subnational,AT11,Burgenland,571,157291,293433,53603.7187364748,0.363021406183443,TESSy
Austria,AT,2021-W50,subnational,AT11,Burgenland,393,179632,293433,61217.3818214039,0.218780618152668,TESSy
Austria,AT,2021-W51,subnational,AT11,Burgenland,383,149425,293433,50923.038649368,0.256315877530534,TESSy
Austria,AT,2021-W52,subnational,AT11,Burgenland,537,114288,293433,38948.5845150341,0.469865602687946,TESSy
Austria,AT,2022-W01,subnational,AT11,Burgenland,1004,146732,293433,50005.2822961289,0.684240656434861,TESSy
Austria,AT,2022-W02,subnational,AT11,Burgenland,2211,281516,293433,95938.7662601003,0.785390528424672,TESSy
Austria,AT,2022-W03,subnational,AT11,Burgenland,4274,292084,293433,99540.2698401339,1.46327768724066,TESSy
Austria,AT,2022-W04,subnational,AT11,Burgenland,6250,321073,293433,109419.526774426,1.94659781420425,TESSy
Austria,AT,2022-W05,subnational,AT11,Burgenland,6836,312639,293433,106545.276093691,2.18654742370594,TESSy
Austria,AT,2022-W06,subnational,AT11,Burgenland,5983,278104,293433,94775.9795251386,2.15135345050772,TESSy
Austria,AT,2022-W07,subnational,AT11,Burgenland,5135,188386,293433,64200.6863577035,2.72578641724969,TESSy
Austria,AT,2022-W08,subnational,AT11,Burgenland,6066,255459,293433,87058.7152774228,2.37454934059869,TESSy
Austria,AT,2022-W09,subnational,AT11,Burgenland,7798,226447,293433,77171.6200972624,3.44363140160832,TESSy
Austria,AT,2022-W10,subnational,AT11,Burgenland,11210,231747,293433,78977.8245800575,4.83717157072152,TESSy
Austria,AT,2022-W11,subnational,AT11,Burgenland,11485,222714,293433,75899.4387134371,5.15683791768816,TESSy
Austria,AT,2022-W12,subnational,AT11,Burgenland,9286,200749,293433,68413.9139087969,4.62567684023333,TESSy
Austria,AT,2022-W13,subnational,AT11,Burgenland,5808,138430,293433,47176.0163308149,4.1956223361988,TESSy
Austria,AT,2022-W14,subnational,AT11,Burgenland,4120,100500,293433,34249.7265133778,4.09950248756219,TESSy
Austria,AT,2022-W15,subnational,AT11,Burgenland,2908,51098,293433,17413.8559739361,5.69102508904458,TESSy
Austria,AT,2020-W50,subnational,AT12,Niederösterreich,3052,37411,1677542,2230.10809863479,8.1580283873727,TESSy
Austria,AT,2020-W51,subnational,AT12,Niederösterreich,2578,40996,1677542,2443.81362731902,6.2884183822812,TESSy
Austria,AT,2020-W52,subnational,AT12,Niederösterreich,2267,35963,1677542,2143.79133279525,6.30370102605456,TESSy
Austria,AT,2020-W53,subnational,AT12,Niederösterreich,2564,35297,1677542,2104.09038939115,7.26407343400289,TESSy
Austria,AT,2021-W01,subnational,AT12,Niederösterreich,2527,43217,1677542,2576.20971635882,5.84723604137261,TESSy
Austria,AT,2021-W02,subnational,AT12,Niederösterreich,2026,97152,1677542,5791.33041080343,2.08539196310935,TESSy
Austria,AT,2021-W03,subnational,AT12,Niederösterreich,1858,587473,1677542,35019.8683550099,0.316269854103933,TESSy
Austria,AT,2021-W04,subnational,AT12,Niederösterreich,1705,54758,1677542,3264.18056895148,3.11370028123745,TESSy
Austria,AT,2021-W05,subnational,AT12,Niederösterreich,1847,258282,1677542,15396.455051498,0.715109841181345,TESSy
Austria,AT,2021-W06,subnational,AT12,Niederösterreich,1961,318684,1677542,18997.08025194,0.615343098492551,TESSy
Austria,AT,2021-W07,subnational,AT12,Niederösterreich,2669,326192,1677542,19444.6398361412,0.818229754255163,TESSy
Austria,AT,2021-W08,subnational,AT12,Niederösterreich,3325,322101,1677542,19200.7711282341,1.03228490442439,TESSy
Austria,AT,2021-W09,subnational,AT12,Niederösterreich,3624,365049,1677542,21760.9454785633,0.992743439921764,TESSy
Austria,AT,2021-W10,subnational,AT12,Niederösterreich,3845,401382,1677542,23926.7928910275,0.957940316207503,TESSy
Austria,AT,2021-W11,subnational,AT12,Niederösterreich,4680,450719,1677542,26867.8220873159,1.03834096188534,TESSy
Austria,AT,2021-W12,subnational,AT12,Niederösterreich,4668,506134,1677542,30171.1671004362,0.922285402679923,TESSy
Austria,AT,2021-W14,subnational,AT12,Niederösterreich,3201,483102,1677542,28798.2059465575,0.662592992784133,TESSy
Austria,AT,2021-W16,subnational,AT12,Niederösterreich,2016,443842,1677542,26457.8770606042,0.454215689366937,TESSy
Austria,AT,2021-W17,subnational,AT12,Niederösterreich,1671,352619,1677542,21019.980423739,0.473882575811286,TESSy
Austria,AT,2021-W18,subnational,AT12,Niederösterreich,1135,917015,1677542,54664.2051286942,0.123771148781645,TESSy
Austria,AT,2021-W19,subnational,AT12,Niederösterreich,777,730309,1677542,43534.4688836405,0.106393321183225,TESSy
Austria,AT,2021-W20,subnational,AT12,Niederösterreich,628,1034421,1677542,61662.8972627809,0.0607102910710436,TESSy
Austria,AT,2021-W21,subnational,AT12,Niederösterreich,583,587413,1677542,35016.291693442,0.0992487398133851,TESSy
Austria,AT,2021-W22,subnational,AT12,Niederösterreich,398,559875,1677542,33374.7232558112,0.0710872962714892,TESSy
Austria,AT,2021-W23,subnational,AT12,Niederösterreich,293,817513,1677542,48732.78880648,0.035840408654052,TESSy
Austria,AT,2021-W24,subnational,AT12,Niederösterreich,163,1051554,1677542,62684.2129735053,0.0155008682388161,TESSy
Austria,AT,2021-W25,subnational,AT12,Niederösterreich,113,974045,1677542,58063.8219490183,0.0116011067250486,TESSy
Austria,AT,2021-W26,subnational,AT12,Niederösterreich,105,899042,1677542,53592.8161560187,0.0116790984180939,TESSy
Austria,AT,2021-W27,subnational,AT12,Niederösterreich,135,597211,1677542,35600.3605274861,0.0226050759279384,TESSy
Austria,AT,2021-W28,subnational,AT12,Niederösterreich,270,528650,1677542,31513.3689648307,0.0510734890759482,TESSy
Austria,AT,2021-W29,subnational,AT12,Niederösterreich,277,450797,1677542,26872.4717473542,0.0614467265753765,TESSy
Austria,AT,2021-W30,subnational,AT12,Niederösterreich,455,490730,1677542,29252.9188538946,0.0927190104538137,TESSy
Austria,AT,2021-W31,subnational,AT12,Niederösterreich,494,403204,1677542,24035.4041806405,0.122518625807284,TESSy
Austria,AT,2021-W32,subnational,AT12,Niederösterreich,852,434934,1677542,25926.8620398178,0.195891790478555,TESSy
Austria,AT,2021-W33,subnational,AT12,Niederösterreich,1172,465080,1677542,27723.8960336015,0.251999655973166,TESSy
Austria,AT,2021-W34,subnational,AT12,Niederösterreich,1320,449839,1677542,26815.3643843194,0.293438319043035,TESSy
Austria,AT,2021-W35,subnational,AT12,Niederösterreich,1667,449863,1677542,26816.7950489466,0.370557258543157,TESSy
Austria,AT,2021-W36,subnational,AT12,Niederösterreich,2584,615185,1677542,36671.8091111877,0.420036249258353,TESSy
Austria,AT,2021-W37,subnational,AT12,Niederösterreich,2356,411088,1677542,24505.3775106674,0.573113299342233,TESSy
Austria,AT,2021-W38,subnational,AT12,Niederösterreich,1953,437443,1677542,26076.4261043837,0.446458167121202,TESSy
Austria,AT,2021-W39,subnational,AT12,Niederösterreich,1864,410232,1677542,24454.3504722982,0.454377035433608,TESSy
Austria,AT,2021-W40,subnational,AT12,Niederösterreich,2090,554078,1677542,33029.1581373224,0.377203209656402,TESSy
Austria,AT,2021-W41,subnational,AT12,Niederösterreich,3139,557038,1677542,33205.6067746739,0.563516313070204,TESSy
Austria,AT,2021-W42,subnational,AT12,Niederösterreich,4800,550609,1677542,32822.3674876695,0.87176199444615,TESSy
Austria,AT,2021-W43,subnational,AT12,Niederösterreich,6978,531204,1677542,31665.6155255725,1.31361962635824,TESSy
Austria,AT,2021-W44,subnational,AT12,Niederösterreich,10879,781453,1677542,46583.2152041499,1.39215026367549,TESSy
Austria,AT,2021-W45,subnational,AT12,Niederösterreich,14771,450650,1677542,26863.7089265127,3.27770997448131,TESSy
Austria,AT,2021-W46,subnational,AT12,Niederösterreich,16402,676013,1677542,40297.8286087621,2.42628470162556,TESSy
Austria,AT,2021-W47,subnational,AT12,Niederösterreich,12859,1015234,1677542,60519.1405043808,1.26660454634104,TESSy
Austria,AT,2021-W48,subnational,AT12,Niederösterreich,8242,891635,1677542,53151.2772854569,0.9243692766659,TESSy
Austria,AT,2021-W49,subnational,AT12,Niederösterreich,4852,681210,1677542,40607.6271115716,0.712262004374569,TESSy
Austria,AT,2021-W50,subnational,AT12,Niederösterreich,3115,908752,1677542,54171.6392197632,0.342777787559202,TESSy
Austria,AT,2021-W51,subnational,AT12,Niederösterreich,2394,567686,1677542,33840.3449809304,0.42171200276209,TESSy
Austria,AT,2021-W52,subnational,AT12,Niederösterreich,3413,2222558,1677542,132488.963018512,0.153561796812502,TESSy
Austria,AT,2022-W01,subnational,AT12,Niederösterreich,8563,418800,1677542,24965.0977441996,2.04465138490926,TESSy
Austria,AT,2022-W02,subnational,AT12,Niederösterreich,16290,1927248,1677542,114885.230891388,0.845246693731165,TESSy
Austria,AT,2022-W03,subnational,AT12,Niederösterreich,25921,1767513,1677542,105363.263632148,1.46652386715119,TESSy
Austria,AT,2022-W04,subnational,AT12,Niederösterreich,35184,2025789,1677542,120759.361017489,1.73680477088186,TESSy
Austria,AT,2022-W05,subnational,AT12,Niederösterreich,37951,1937707,1677542,115508.702613705,1.95855204114967,TESSy
Austria,AT,2022-W06,subnational,AT12,Niederösterreich,36609,1398878,1677542,83388.5530138739,2.61702593078167,TESSy
Austria,AT,2022-W07,subnational,AT12,Niederösterreich,39639,1560321,1677542,93012.3359057478,2.54043879432501,TESSy
Austria,AT,2022-W08,subnational,AT12,Niederösterreich,38591,1474128,1677542,87874.2827303281,2.61788664213691,TESSy
Austria,AT,2022-W09,subnational,AT12,Niederösterreich,44597,1569546,1677542,93562.2476218181,2.84139490018133,TESSy
Austria,AT,2022-W10,subnational,AT12,Niederösterreich,63935,1252420,1677542,74658.0413485922,5.10491688091854,TESSy
Austria,AT,2022-W11,subnational,AT12,Niederösterreich,67789,1656012,1677542,98716.574607372,4.09350898423441,TESSy
Austria,AT,2022-W12,subnational,AT12,Niederösterreich,53796,1111402,1677542,66251.8136654701,4.84037279040347,TESSy
Austria,AT,2022-W13,subnational,AT12,Niederösterreich,35050,1496379,1677542,89200.6876727975,2.3423210296322,TESSy
Austria,AT,2022-W14,subnational,AT12,Niederösterreich,22931,1069396,1677542,63747.7929017575,2.1442945363551,TESSy
Austria,AT,2022-W15,subnational,AT12,Niederösterreich,16811,363390,1677542,21662.0507862098,4.6261592228735,TESSy
Austria,AT,2020-W50,subnational,AT13,Wien,3214,55241,1897491,2911.26545527752,5.81814232182618,TESSy
Austria,AT,2020-W51,subnational,AT13,Wien,2398,68996,1897491,3636.17007933108,3.47556380080005,TESSy
Austria,AT,2020-W52,subnational,AT13,Wien,2209,62050,1897491,3270.10773700639,3.56003223207091,TESSy
Austria,AT,2020-W53,subnational,AT13,Wien,2235,23023,1897491,1213.33908830134,9.7076836207271,TESSy
Austria,AT,2021-W01,subnational,AT13,Wien,2438,29669,1897491,1563.59107895637,8.21733122113991,TESSy
Austria,AT,2021-W02,subnational,AT13,Wien,2030,177703,1897491,9365.15640917401,1.14235550328357,TESSy
